X(mm),Y(mm),Z(mm)
-2.815874293673211071e+01,-3.031838745589309525e+01,1.565545244370221951e+02
-2.812843952036885753e+01,-3.033893712798863973e+01,1.565543179739049720e+02
-2.809825777006804870e+01,-3.034144010382803103e+01,1.565545939832472868e+02
-2.806803543774976006e+01,-3.034995401462085240e+01,1.565547092928883899e+02
-2.803781637502764568e+01,-3.035777633738927506e+01,1.565548431077418741e+02
-2.800791657593125095e+01,-3.031688667328946707e+01,1.565562793253676830e+02
-2.797780575112890844e+01,-3.030832841762682861e+01,1.565568510945318508e+02
-2.795192738143629185e+01,-2.965102452476414285e+01,1.565747684692850612e+02
-2.792137490971271774e+01,-2.970934635417724934e+01,1.565735521164256170e+02
-2.789114107665407971e+01,-2.971850153024136887e+01,1.565736503636481132e+02
-2.786039881393570994e+01,-2.980607074767814524e+01,1.565716520075566791e+02
-2.783029038906537878e+01,-2.979627021812430598e+01,1.565722570564304874e+02
-2.779998561819791902e+01,-2.981696682064914228e+01,1.565720466693142328e+02
-2.776957868469961710e+01,-2.985332032360087595e+01,1.565714176615778115e+02
-2.773931311621539564e+01,-2.986776328569614591e+01,1.565713744970991570e+02
-2.770928363374787295e+01,-2.984563008715300114e+01,1.565723093035629461e+02
-2.767930001259098916e+01,-2.981667895088015641e+01,1.565734263865142566e+02
-2.764915871464919306e+01,-2.981164401796199925e+01,1.565739040372029649e+02
-2.761905782225616690e+01,-2.980047610639471145e+01,1.565745456617506477e+02
-2.758885406376074911e+01,-2.980564102340393617e+01,1.565747505511549775e+02
-2.755857235506545067e+01,-2.982239634526371219e+01,1.565746455727650641e+02
-2.752854483785528217e+01,-2.979997688407485157e+01,1.565755880319642017e+02
-2.749835368070237607e+01,-2.980288781037661039e+01,1.565758532105599841e+02
-2.746824201364217899e+01,-2.979330753397954723e+01,1.565764523910161472e+02
-2.743791234187636263e+01,-2.981775599390880060e+01,1.565761416947629243e+02
-2.740760522621255291e+01,-2.983890573962456472e+01,1.565759191849396927e+02
-2.737760102337193047e+01,-2.981225204235043691e+01,1.565769749045173285e+02
-2.734730442751896007e+01,-2.983163304153215378e+01,1.565767996975161509e+02
-2.731719088419781372e+01,-2.982229191672279711e+01,1.565773924873344924e+02
-2.728683137394741465e+01,-2.985166636021083875e+01,1.565769500582139813e+02
-2.725695781507909743e+01,-2.980474693051955981e+01,1.565785476434579095e+02
-2.722678730715093920e+01,-2.980399941097263294e+01,1.565789106750388839e+02
-2.719647467967336496e+01,-2.982628470110920915e+01,1.565786577824401320e+02
-2.716638929797646895e+01,-2.981218226786086944e+01,1.565793779090329281e+02
-2.713617001340235646e+01,-2.981936233430765526e+01,1.565795289461431423e+02
-2.710609022554807979e+01,-2.980445890147756671e+01,1.565802704849927807e+02
-2.707597223349358728e+01,-2.979573728486073847e+01,1.565808467155585220e+02
-2.704569944353849209e+01,-2.981139058678219556e+01,1.565807711823775321e+02
-2.701560984351005956e+01,-2.979796342926542607e+01,1.565814732518975347e+02
-2.698531671686536626e+01,-2.981699678408455867e+01,1.565813073262586101e+02
-2.695505071226920890e+01,-2.983167280424309098e+01,1.565812579181454112e+02
-2.692505042493017342e+01,-2.980378778406157636e+01,1.565823466065928642e+02
-2.689502994371945732e+01,-2.977919189628448038e+01,1.565833473386565515e+02
-2.686462978032606230e+01,-2.981540191433036568e+01,1.565827221009736263e+02
-2.683446536705974594e+01,-2.981396724271080956e+01,1.565831034867168228e+02
-2.680422773150080573e+01,-2.982391000596866348e+01,1.565831806609215846e+02
-2.677400987299781576e+01,-2.983105078862845261e+01,1.565833327350695754e+02
-2.674387602245913698e+01,-2.982438359261722027e+01,1.565838540642085661e+02
-2.671372889609985890e+01,-2.982007031630631744e+01,1.565843124325963345e+02
-2.668358567946173210e+01,-2.981486092864006210e+01,1.565847947824582036e+02
-2.665348270406311926e+01,-2.980333241887818829e+01,1.565854460987970072e+02
-2.662347616920247262e+01,-2.977618237384364974e+01,1.565865151526206205e+02
-2.659330409984359633e+01,-2.977562975214436136e+01,1.565868729764854663e+02
-2.656309274284614474e+01,-2.978164936041888566e+01,1.565870550368781835e+02
-2.653288677882128965e+01,-2.978646411670839456e+01,1.565872693396241573e+02
-2.650275139942317182e+01,-2.977978964005246709e+01,1.565877908813474164e+02
-2.647251491905248244e+01,-2.978975589432012683e+01,1.565878674125947612e+02
-2.644223383489021018e+01,-2.980700942446672741e+01,1.565877490694871028e+02
-2.641198695661529072e+01,-2.981875861432655128e+01,1.565877779160991565e+02
-2.638187147110858177e+01,-2.980911033987601400e+01,1.565883789630819081e+02
-2.635180700151752831e+01,-2.979066797812171785e+01,1.565892152111155156e+02
-2.632165021798621041e+01,-2.978749898465753176e+01,1.565896430095652079e+02
-2.629143554902007196e+01,-2.979406659896559262e+01,1.565898104148488699e+02
-2.626124440442535857e+01,-2.979641595893793493e+01,1.565900906496320033e+02
-2.623105574090803316e+01,-2.979870728340580754e+01,1.565903724122173060e+02
-2.620093483065464213e+01,-2.978948362419415119e+01,1.565909621363788915e+02
-2.617087856146730473e+01,-2.976992183766170186e+01,1.565918283044343013e+02
-2.614062324771094836e+01,-2.978285069662324602e+01,1.565918256184676807e+02
-2.611037511207032225e+01,-2.979469305109100219e+01,1.565918519815085972e+02
-2.608019688920044388e+01,-2.979502729823059681e+01,1.565921860972117088e+02
-2.605001694592495198e+01,-2.979571907151358801e+01,1.565925106467279875e+02
-2.601970040683122676e+01,-2.981872135607953922e+01,1.565922385750366175e+02
-2.598963867413585760e+01,-2.979958442893541459e+01,1.565930934141655939e+02
-2.595945792543093589e+01,-2.980037604449466571e+01,1.565934152959358983e+02
-2.592917278193363373e+01,-2.981839165994622931e+01,1.565932765664693420e+02
-2.589901818884997198e+01,-2.981481637518254146e+01,1.565937152332200526e+02
-2.586889993109367936e+01,-2.980509110657041916e+01,1.565943183760331863e+02
-2.583875076067425525e+01,-2.980020404520415056e+01,1.565947921515888197e+02
-2.580840599934651891e+01,-2.982853243063013693e+01,1.565943776009861779e+02
-2.577819746438141379e+01,-2.983390465633521060e+01,1.565945769864730721e+02
-2.574819306166258670e+01,-2.980504218925113236e+01,1.565956919283396189e+02
-2.571815830333552100e+01,-2.978086908141001032e+01,1.565966814874260820e+02
-2.568807441066071817e+01,-2.976514892111048738e+01,1.565974449704759195e+02
-2.565782869466457328e+01,-2.977670612714333132e+01,1.565974789512130769e+02
-2.562774558498617239e+01,-2.976070494226873109e+01,1.565982499599990660e+02
-2.559740237779589833e+01,-2.978865330379584719e+01,1.565978455806677516e+02
-2.556718424609532647e+01,-2.979547432546278429e+01,1.565980062311333256e+02
-2.553710126768621791e+01,-2.977931762599688881e+01,1.565987814079771852e+02
-2.550692041530752618e+01,-2.977966810697243361e+01,1.565991151183230841e+02
-2.547666328484476495e+01,-2.979322906146349581e+01,1.565990955056989833e+02
-2.544641218638588143e+01,-2.980594027185508921e+01,1.565990986072550584e+02
-2.541630568108635657e+01,-2.979340537698740121e+01,1.565997769462281610e+02
-2.538627051221527964e+01,-2.976919905590157001e+01,1.566007674004725061e+02
-2.535597312133526060e+01,-2.978929348191549309e+01,1.566005730746001063e+02
-2.532561370862072891e+01,-2.982050648908283108e+01,1.566000813500662616e+02
-2.529552705821842196e+01,-2.980483029320600963e+01,1.566008436857230777e+02
-2.526555774987115655e+01,-2.976892228597353807e+01,1.566021471287992028e+02
-2.523541780530935341e+01,-2.976220299841244454e+01,1.566026699238601054e+02
-2.520512022271197594e+01,-2.978284095979743284e+01,1.566024610272707491e+02
-2.517500951857735103e+01,-2.977088845657058158e+01,1.566031237992938259e+02
-2.514475777565085224e+01,-2.978356748898185558e+01,1.566031277709102767e+02
-2.511465383022176567e+01,-2.977049351987213655e+01,1.566038205340695413e+02
-2.508438023330464617e+01,-2.978715211545633679e+01,1.566037180568202700e+02
-2.505444173055759549e+01,-2.974514161108393751e+01,1.566051847656419227e+02
-2.502406805700264769e+01,-2.977915806485095018e+01,1.566046180391489884e+02
-2.499385703375748591e+01,-2.978441681198318847e+01,1.566048204954330174e+02
-2.496368646241582923e+01,-2.978290523858624184e+01,1.566052040130210798e+02
-2.493338854427717166e+01,-2.980359226350008583e+01,1.566049938047887338e+02
-2.490321644763969289e+01,-2.980239649706723881e+01,1.566053688725178574e+02
-2.487295939869156669e+01,-2.981622034538774813e+01,1.566053422104386073e+02
-2.484290859072944357e+01,-2.979353873750685011e+01,1.566062919629124508e+02
-2.481276439948169710e+01,-2.978729996778286093e+01,1.566068019229375921e+02
-2.478251083552477851e+01,-2.980023933989784268e+01,1.566067989352071663e+02
-2.475229180171259102e+01,-2.980721864072690508e+01,1.566069553522562501e+02
-2.472202409889096586e+01,-2.982294650263000335e+01,1.566068777621918571e+02
-2.469204887421949834e+01,-2.978648235144216727e+01,1.566081961834760534e+02
-2.466183220135461696e+01,-2.979336882279856979e+01,1.566083550625649821e+02
-2.463170844397650683e+01,-2.978314801091477193e+01,1.566089715540651923e+02
-2.460156019881126710e+01,-2.977758708014361488e+01,1.566094633864250909e+02
-2.457143532800241204e+01,-2.976752402032122546e+01,1.566100756610434814e+02
-2.454122343824416319e+01,-2.977315442847705640e+01,1.566102681624586523e+02
-2.451099266415910805e+01,-2.978216316742116021e+01,1.566103703010769266e+02
-2.448076818226410012e+01,-2.979021530785128036e+01,1.566104980158245326e+02
-2.445073383929470978e+01,-2.976390136156927468e+01,1.566115449688765864e+02
-2.442054581269983871e+01,-2.976538491464652836e+01,1.566118483816319156e+02
-2.439041795595418094e+01,-2.975575817117302790e+01,1.566124489919817222e+02
-2.436018681720148749e+01,-2.976472987384658708e+01,1.566125521277367625e+02
-2.432979525426268808e+01,-2.980275077427598163e+01,1.566118782401480019e+02
-2.429952044938898936e+01,-2.981944967758899523e+01,1.566117746959281192e+02
-2.426936817532662616e+01,-2.981447851738305843e+01,1.566122507615673385e+02
-2.423920518413515168e+01,-2.981148789765005347e+01,1.566126738481542873e+02
-2.420903724117131972e+01,-2.980909167031433071e+01,1.566130810545947725e+02
-2.417893582787486295e+01,-2.979450309632436245e+01,1.566138143975119021e+02
-2.414880364791414280e+01,-2.978560774774418363e+01,1.566143954473529334e+02
-2.411896046523503045e+01,-2.972406427398477291e+01,1.566163847770779114e+02
-2.408870171522532999e+01,-2.973838368162823542e+01,1.566163448477412885e+02
-2.405817098192263970e+01,-2.980186100844321473e+01,1.566149900221017219e+02
-2.402802709309342788e+01,-2.979508554846613677e+01,1.566155143680587116e+02
-2.399799880439144317e+01,-2.976689000175399613e+01,1.566166117004598277e+02
-2.396767205338242590e+01,-2.979325804038512970e+01,1.566162495045787750e+02
-2.393759320609430219e+01,-2.977443614864923660e+01,1.566170960917602315e+02
-2.390747779124131611e+01,-2.976220385064513962e+01,1.566177664190015264e+02
-2.387722864299779246e+01,-2.977468901269631374e+01,1.566177755590393872e+02
-2.384686193005389399e+01,-2.980858966490354689e+01,1.566172118582074120e+02
-2.381678992380267346e+01,-2.978845350003010850e+01,1.566180936050045602e+02
-2.378661704460299475e+01,-2.978674443530924165e+01,1.566184824438307146e+02
-2.375639410306674293e+01,-2.979446030497564024e+01,1.566186191569273376e+02
-2.372636619680527303e+01,-2.976555366162335403e+01,1.566197355504146742e+02
-2.369614064772876461e+01,-2.977384078733029327e+01,1.566198569770307643e+02
-2.366597718792720784e+01,-2.977022064765018783e+01,1.566202969472007851e+02
-2.363586016386238597e+01,-2.975794628514051254e+01,1.566209684205407768e+02
-2.360569703257392149e+01,-2.975414960054682467e+01,1.566214131203769284e+02
-2.357565262233871550e+01,-2.972836068670816090e+01,1.566224461110687116e+02
-2.354545570687225009e+01,-2.973110979846023483e+01,1.566227156935875371e+02
-2.351497967636042929e+01,-2.978589609029098284e+01,1.566215932641171946e+02
-2.348486331196914989e+01,-2.977323391288452470e+01,1.566222751277840644e+02
-2.345468602949940262e+01,-2.977221673424578441e+01,1.566226454662945571e+02
-2.342456425512612128e+01,-2.976078974796227072e+01,1.566232942743694707e+02
-2.339440848657284988e+01,-2.975547205559121622e+01,1.566237796707173970e+02
-2.336424914699455613e+01,-2.975100188853082628e+01,1.566242423843965241e+02
-2.333402676235199635e+01,-2.975820715397902916e+01,1.566243927811311494e+02
-2.330377396119637012e+01,-2.977128032810703573e+01,1.566243861973214280e+02
-2.327352101481548274e+01,-2.978439065419041754e+01,1.566243786190699439e+02
-2.324329495647198840e+01,-2.979249227502013397e+01,1.566245050251047530e+02
-2.321308275772383212e+01,-2.979826254650996020e+01,1.566246937801132049e+02
-2.318290594892888024e+01,-2.979684601511435815e+01,1.566250748204101626e+02
-2.315296387819018875e+01,-2.975078707155318014e+01,1.566266501137604905e+02
-2.312263238407902222e+01,-2.977894949086941878e+01,1.566262398621003058e+02
-2.309239652277139498e+01,-2.978882296601145896e+01,1.566263188738400061e+02
-2.306237869004027630e+01,-2.975696575627955198e+01,1.566275142613635865e+02
-2.303227941415039481e+01,-2.974094746731025296e+01,1.566282859125163327e+02
-2.300205092831326681e+01,-2.974942544179805282e+01,1.566284022556124569e+02
-2.297179802301745610e+01,-2.976233175729696967e+01,1.566284001466853795e+02
-2.294163471524255016e+01,-2.975832822931592858e+01,1.566288503942704722e+02
-2.291154304596772562e+01,-2.974074466892928825e+01,1.566296639259287815e+02
-2.288130544559147239e+01,-2.975086681162920499e+01,1.566297362903353587e+02
-2.285102197957076697e+01,-2.976974350254489465e+01,1.566295744552356837e+02
-2.282086290094298064e+01,-2.976510601191620609e+01,1.566300416521125953e+02
-2.279059590130627910e+01,-2.978095231069790216e+01,1.566299608786060560e+02
-2.276043469853312473e+01,-2.977619641697189223e+01,1.566304312741734179e+02
-2.273028907896028628e+01,-2.976858189478046413e+01,1.566309781361650266e+02
-2.270009950709021140e+01,-2.976984038011688227e+01,1.566312876008490775e+02
-2.266983925628607821e+01,-2.978450017012090356e+01,1.566312385624763692e+02
-2.263963816103555970e+01,-2.978748871638379114e+01,1.566315017729591546e+02
-2.260954175159175961e+01,-2.976999093581975231e+01,1.566323130586359298e+02
-2.257940043164395405e+01,-2.976163551346082059e+01,1.566328797362533294e+02
-2.254914164706038804e+01,-2.977584494929815406e+01,1.566328427557981513e+02
-2.251891621022582513e+01,-2.978381463101053939e+01,1.566329726922282646e+02
-2.248876389455209335e+01,-2.977759565653577312e+01,1.566334822138783238e+02
-2.245856793097486914e+01,-2.977966231295983945e+01,1.566337700830984545e+02
-2.242830924323797959e+01,-2.979380912588899477e+01,1.566337347805446427e+02
-2.239818742318539080e+01,-2.978133409582047975e+01,1.566344116885677806e+02
-2.236803821929423464e+01,-2.977412578775363983e+01,1.566349477001735977e+02
-2.233790577411197376e+01,-2.976369415295920007e+01,1.566355699428788455e+02
-2.230770203762368098e+01,-2.976701018310901858e+01,1.566358244031155209e+02
-2.227753349900503821e+01,-2.976350344042463547e+01,1.566362613907011792e+02
-2.224723359144939749e+01,-2.978653771214052526e+01,1.566359882723187980e+02
-2.221717878256966472e+01,-2.976038898353079176e+01,1.566370310283323590e+02
-2.218699419757961167e+01,-2.975975717529543019e+01,1.566373911175745377e+02
-2.215676353778001229e+01,-2.976879531787358601e+01,1.566374924665435913e+02
-2.212654305467401272e+01,-2.977574807294825732e+01,1.566376496117952684e+02
-2.209633667088768760e+01,-2.977956809893485968e+01,1.566378905893377862e+02
-2.206624749215544057e+01,-2.976031622632342533e+01,1.566387488223223272e+02
-2.203601812756083334e+01,-2.976892018001391449e+01,1.566388617977407876e+02
-2.200580981621759591e+01,-2.977315359243734605e+01,1.566390917137637189e+02
-2.197578051802696919e+01,-2.974148641759582290e+01,1.566402821365461762e+02
-2.194566686278145085e+01,-2.972659772924024679e+01,1.566410236650942522e+02
-2.191554288586930710e+01,-2.971376650851329870e+01,1.566417101475763047e+02
-2.188540381302385995e+01,-2.970365467480297283e+01,1.566423238913406522e+02
-2.185505089398296619e+01,-2.973763286388581406e+01,1.566417579548290462e+02
-2.182481134600775974e+01,-2.974814593466840407e+01,1.566418198600818528e+02
-2.179448813729930379e+01,-2.977610903149085786e+01,1.566414148583276926e+02
-2.176430679574949778e+01,-2.977474338117050934e+01,1.566417945859663519e+02
-2.173413114037597182e+01,-2.977243485142493284e+01,1.566421995287969651e+02
-2.170399541918829911e+01,-2.976183087317838982e+01,1.566428264294991664e+02
-2.167374831958571235e+01,-2.977431105086512630e+01,1.566428356798846551e+02
-2.164357217800655420e+01,-2.977201643876125203e+01,1.566432402550923371e+02
-2.161350426702651362e+01,-2.974731789264470905e+01,1.566442442787601124e+02
